in_real,in_imag,out_real,out_imag
0.9215701947859858,-0.2699280970379959,0.8562425512396996,-0.22618595717210221
0.967393780980475,-0.2869745343700017,0.929845246299077,-0.2400662790103273
0.9824508104396072,-0.2971734247062641,0.985097490098125,-0.2552074480283464
0.9765385408365035,-0.30804337377715957,1.012420999675346,-0.274713971248921
0.9528164961091261,-0.31343294825547563,1.0128730793967575,-0.2903987188857067
0.9068905765052288,-0.3086206486850355,0.9913072626975588,-0.30392656781364846
0.851101018023648,-0.2919528313494224,0.9498162052194765,-0.3009473895243622
0.8110723285410645,-0.2590669560265268,0.9116679910393533,-0.26985645304444383
0.7669625532456427,-0.20838272979949213,0.8605869401115003,-0.21884462304944052
0.7352979195674798,-0.13959154465623375,0.8187111170172261,-0.14300413750334862
0.7035665324638568,-0.04690696074202857,0.7780014357362783,-0.04045623515246621
0.6883023691274612,0.06270379113564842,0.7418973746146782,0.0804140777850435
0.6676172688500894,0.19274323364715423,0.7004184478883855,0.21881444178197373
0.6388740097797557,0.3315862450586,0.6551465006513455,0.3577559825746135
0.595608602480539,0.4726227420612305,0.598153252309285,0.49725394798361
0.5209583850885575,0.6130379492043481,0.5080796365358089,0.6290465443959626
0.41882729168921146,0.7465156048311687,0.3925839946451266,0.7524383170163814
0.2851968469336148,0.848926838557015,0.2519932259894555,0.8472845758543879
0.11560496382078299,0.9132695887448107,0.07760908464399749,0.9127663776345953
-0.0754064538261968,0.9529682450977294,-0.11969681833965973,0.9430549752980448
-0.28088243565239024,0.9414671145021799,-0.32824554644312176,0.9197140291821971
-0.4763876314264147,0.8887671747714521,-0.5227178825143584,0.8567982165685687
-0.6560430647399534,0.7958376354442694,-0.7027920228333207,0.7518930956721939
-0.8053938676874518,0.6573022436363037,-0.8445763681423744,0.6110824971850204
-0.8988267521352283,0.49407067862754445,-0.9345172037769096,0.4478246706429849
-0.9394519244193352,0.30175202423705527,-0.9832538878921318,0.2639081185994838
-0.9220481893087328,0.1117377710926082,-0.9786503448502959,0.08261005745069827
-0.8499898129476545,-0.09715933408627493,-0.9135715830566014,-0.13616164207801695
-0.72950735931902,-0.2932457640768893,-0.7850707235870775,-0.3445281067719179
-0.573125963454539,-0.4630391632470649,-0.6115512422933129,-0.5283574757298677
-0.4228530132978227,-0.603230670616637,-0.4395202535691336,-0.6652041213142157
-0.26810626818290734,-0.7188426588133131,-0.26280160797372965,-0.7700445934498985
-0.16382920163834822,-0.7807983440542839,-0.15658668708352153,-0.81612828136273
-0.0979062954328818,-0.8151780794431686,-0.09010665043367405,-0.8350869742809315
-0.0878044008342962,-0.8073814810050087,-0.0902508249283116,-0.8300646688507936
-0.14248908754428766,-0.7580996178305841,-0.15836901454152197,-0.8027595019120073
-0.25349457452927016,-0.6829066518311139,-0.2918605638963896,-0.7488259783897318
-0.4084634781585715,-0.5811979520728828,-0.4719929465914747,-0.6489119418585265
-0.5815798967757599,-0.451934888672787,-0.6586055098019443,-0.5019844159368971
-0.7467460878105386,-0.3163964869942195,-0.8092022694165029,-0.3424951677467325
-0.8978398427249178,-0.17800972120351696,-0.9191967833240486,-0.19481926421794293
-0.9952262110807025,-0.04155153552272631,-0.9635356451981787,-0.06411050064946044
-1.0177313083549961,0.08753030456598807,-0.9890615896729678,0.05681877452796247
-0.9593479903835153,0.2022622698022713,-0.9786364680880206,0.19041821119874225
-0.8135501648589178,0.29133915820744477,-0.8846838895840605,0.3197435828800066
-0.5997732812091473,0.35868629404360597,-0.6880552458209892,0.43515280730885264
-0.3297444354543399,0.3801354955803837,-0.38620477392610075,0.4888530402077078
-0.025779799752584705,0.3693614614746991,-0.01785203941359592,0.48210998140457684
0.2718008632709324,0.3127152557418948,0.3325936488712802,0.3939396327709268
0.5506811968844595,0.2190541282358582,0.617628893378548,0.25208047136720096
0.7787275651028492,0.07759294256643441,0.7623938545507265,0.0705606852338434
0.9354150979380281,-0.0784051501450916,0.8050830147266255,-0.06169843906712358
0.9998138750474155,-0.27035741210519143,0.8290255571531755,-0.1996026477168349
0.9798891528258169,-0.46713689143461984,0.8603111922704395,-0.3724143996543913
0.8670106214237122,-0.6626896344102179,0.8202598644876155,-0.5961588411485019
0.6993620248800131,-0.825633148245971,0.7063630018402404,-0.7991320825386978
0.47663810435949183,-0.9493858798516156,0.5199138351139782,-0.98320014964865
0.23405852591553716,-1.034960871120481,0.2823454189333523,-1.1045196696361554
0.0008232011143696817,-1.0602024266546721,0.04345734501096565,-1.1452994961339282
-0.19754856469227086,-1.0181074504606158,-0.17290854125321575,-1.113218694708958
-0.35003848551152417,-0.9039933100667853,-0.367743967366569,-1.0128448371578176
-0.4326068613694094,-0.7373454405544048,-0.49461082622006725,-0.8378495358925582
-0.4566572918572781,-0.5225476388368202,-0.5529390848645832,-0.6000364633197544
-0.41837083914828077,-0.2692155332543396,-0.5240737074236126,-0.29801742607117365
-0.3147728810690542,-0.01020962702378941,-0.40001126222068173,0.016745117200969162
-0.1874567470046653,0.25288105461449834,-0.23864138331462037,0.31323279102612034
-0.030972869399565894,0.48201347833349245,-0.04553037449533193,0.5424892926976721
0.12154375148411313,0.677930120548201,0.12059131411764668,0.6744131366769164
0.2529379104429826,0.8143495403078237,0.2241230140681001,0.7096823147991831
0.36809406081109536,0.8835193462158687,0.3001045948267471,0.7355431213930119
0.4563121743438229,0.8951708296425347,0.3757562430384731,0.7782115020880983
0.5024059764858013,0.8284246709614218,0.4686331713270653,0.8001975641372049
0.5364169228467569,0.7100000383115057,0.5687086314119346,0.7544457724983767
0.5484356607828514,0.5496065307662477,0.6366681994941958,0.6265754619507233
0.5514744295986668,0.360825089077702,0.6761160332529454,0.43151926330972046
0.5836283053554268,0.1691526010468769,0.7191968203198065,0.20465341481152066
0.624046347803379,-0.016240062897032906,0.7470605174876299,-0.015707836099048578
0.6825404877354441,-0.19104088929091156,0.7673516651511285,-0.20946594359979986
0.7626494109350797,-0.33249442938693,0.7802649897732916,-0.3273898471378942
0.8647633649380911,-0.42046503109932226,0.8004021679145117,-0.36696410726315776
0.9637943430721512,-0.4828654205513484,0.8244474827269839,-0.3665086793332093
1.0529694015108904,-0.49546626411369254,0.8928456722110774,-0.3378493343225728
1.120201691680398,-0.4826838308509643,0.9917800292612884,-0.30864010426705035
1.1477996291454038,-0.43281058700413283,1.0586868569635417,-0.2812842873651865
1.130544491970412,-0.3651951862859453,1.1078619394643094,-0.2566796405724402
1.0688551180335133,-0.2950135043707471,1.1158905851093068,-0.2338338487912205
0.9348239663179072,-0.2115370894771895,1.0530730723374302,-0.2068582702036008
0.755244440203527,-0.13308709965190746,0.8925202291555951,-0.15402274497894375
0.5236755785471436,-0.06962713704098848,0.6331423329087515,-0.10181995610869077
0.2743413899639491,-0.009180783018703882,0.3108405060209858,-0.02951092887447615
0.012752195919201263,0.04364504320666941,0.0016258946923102258,0.0173381448784955
-0.2389552510642506,0.08053499575172662,-0.2756001875544989,0.053969858221325495
-0.4601488118637657,0.11736096820040212,-0.46458923801660124,0.09609672255400614
-0.6560449929797417,0.14932045319005377,-0.5751171411675973,0.1382080472176952
-0.7925519549230595,0.18312329866822993,-0.6114855013377518,0.15787211193460793
-0.8712427710231747,0.2184777892871409,-0.6905493062442056,0.17566815311762068
-0.8835127644608457,0.25882051709098186,-0.782050584391025,0.22203373475110658
-0.8346737421524013,0.3055543482589291,-0.8309701541282342,0.3008292839791194
-0.7380089033089559,0.36324465594083805,-0.8079339380378091,0.39955169985386485
-0.605718261762326,0.42670898772171434,-0.7035379011780694,0.5046867781497673
-0.4293734707269647,0.4923919380806098,-0.5135744292530341,0.6062590360126077
-0.23740505582777333,0.58011196272522,-0.28100276821354386,0.7051481902386854
-0.05163602509251666,0.6685711861480068,-0.05853174592877619,0.7775721026845588
0.12928930373393804,0.7639262572539169,0.1371381004877854,0.8254888443174049
0.29332190313986567,0.8556929244419484,0.27687961058277555,0.8427882282421844
0.4224257361405461,0.9418349443112612,0.34836311753606397,0.859602460198239
0.5245462254938938,1.0169050834336948,0.37173149145547835,0.8789576077423997
0.5831939347211262,1.0841899848848728,0.37263576649094543,0.9169734164266197
0.594456815394985,1.1183587214335986,0.38306885304656846,0.9930069286174121
0.5635960794833835,1.1219003509782666,0.3921175877945684,1.0552497674128942
0.4919407513452656,1.0895740698408873,0.383935508307093,1.092995722236725
0.3905720804426067,1.0138592382055505,0.3497227174286168,1.08614481200091
0.2686603343501645,0.896071261097329,0.27677313278874927,1.0139992200603611
0.13079046964252602,0.7397654147604583,0.1408936242973624,0.8821860443581642
-0.015629387677695224,0.5392494322442292,-0.024834013295862434,0.6430408363990079
-0.14849719597455366,0.31334951124509053,-0.17378037168901983,0.34548615000076666
-0.2584972072443859,0.0767753009188213,-0.2786565857914489,0.05597830146738403
-0.33420932403612075,-0.1639185382291188,-0.3406132685023415,-0.2031428330504763
-0.378324649270673,-0.39943047140318805,-0.36558632557759196,-0.40417763784126315
-0.3713659657761119,-0.5976649984961101,-0.3345192061679878,-0.5361675445428826
-0.31825393612239894,-0.7594278936239108,-0.26681756642698584,-0.6348662018012843
-0.22382076426555003,-0.8697991737574884,-0.17625207222699313,-0.739388857590739
-0.09658677586905712,-0.932765045934141,-0.05768654564805464,-0.844099791307886
0.05498272250329958,-0.9447702815465606,0.0937832239116797,-0.9144607624603266
0.23154836503789958,-0.889835242117523,0.2819254628500154,-0.9061951057102448
0.4050090411021479,-0.8092902148247337,0.47247066958868633,-0.84648204697974
0.5572726790430499,-0.682065726552799,0.6357635553653898,-0.7140155440373276
0.6844973551709024,-0.5413708760215329,0.7643566814159093,-0.5594288878369544
0.7829787483480022,-0.39056545553005423,0.8575560296045124,-0.38737684987454957
0.8134503498746041,-0.2508593434400023,0.8810529065240846,-0.24719302446994096
0.8066089680239057,-0.12672416437224707,0.8658438145788647,-0.11831012808209262
0.7468368826445264,-0.020143426924737452,0.8076461276832347,-0.01593191699519636
0.629854353208606,0.05428820238413008,0.6913605524953024,0.05737446899590459
0.468938544075359,0.11135334974157686,0.5178834403642547,0.11517602202673505
0.25738935715862227,0.1431143891767664,0.2744196208629779,0.13921122532847363
0.039834697177405044,0.1577021534512034,0.02750671057613463,0.1466953306258998
-0.20674732417254132,0.16049704305883847,-0.23328439870952256,0.13680229551657996
-0.46346267056676166,0.16466198911231028,-0.4776874760689216,0.1462400161188635
-0.714225096679942,0.16828543129634807,-0.6483021237977955,0.15287165429046706
-0.9366730977483593,0.17696320911786492,-0.7109204805392778,0.12398151635346066
-1.1421973620631833,0.1934982323130633,-0.7816865093092982,0.054604411757157384
