in_real,in_imag,out_real,out_imag
-0.684174397,-0.253605405,-0.5597663278646063,-9.014220061327606
-0.556681018,-0.375765018,1.2133974696238399,-8.36200469643154
-0.409661008,-0.483582884,3.054546593262289,-7.360900295534947
-0.24951008,-0.567129199,4.788088529280666,-6.014497610280209
-0.0832662984,-0.616984501,6.228737938075813,-4.380319962654843
0.0815987987,-0.625416253,7.224527040065856,-2.539997378965813
0.23746653,-0.587632273,7.681156450273189,-0.5939958266225744
0.37680483,-0.503102253,7.552982564618627,1.3773771497940324
0.49259968,-0.375407337,6.831793832476705,3.2910905460163633
0.579865459,-0.211842791,5.533829106699411,5.052012143885271
0.635352862,-0.0233863158,3.7292883767771827,6.550114511486797
0.657591884,0.176026131,1.5905277444588142,7.6634745632521195
0.646794838,0.370692661,-0.6763696038106286,8.314194090667073
0.6044549,0.544318897,-2.839513931173026,8.478297193478538
0.53489445,0.682117734,-4.7115127957435465,8.210910171069365
0.444124937,0.772269697,-6.175284396266966,7.618765802136387
0.339250871,0.807308598,-7.18436445468484,6.80687828405872
0.228227864,0.785606845,-7.7040462545484765,5.797142631250079
0.11759731,0.710354078,-7.755756891426531,4.656199158878849
0.0145795747,0.589910414,-7.3087641493984865,3.3859133448078182
-0.0743962703,0.437104464,-6.325423457076352,1.9385107772721284
-0.144165387,0.268131063,-4.882912749653881,0.4162639960882757
-0.190513635,0.101561917,-3.1134662299359483,-1.0313738035474813
-0.212530674,-0.0447923385,-1.3289173019364546,-2.2091999362935155
-0.210237218,-0.155307199,0.2306760185865242,-2.9677575636402764
-0.185206449,-0.218150393,1.3605024096111293,-3.2588202924785055
-0.140331726,-0.226467697,1.9522946734830635,-3.04593540177497
-0.079293052,-0.17909462,1.936340054002491,-2.3554020411859167
-0.00675354461,-0.0803004243,1.2985705259043345,-1.2037232379722624
0.0721162407,0.059711824,0.14170079928302218,0.30858478058218186
0.152083737,0.226313196,-1.4382043436467589,1.9956291451102404
0.228242512,0.402047217,-3.1686388667350163,3.668970462128311
0.296110293,0.567893399,-4.784213187069765,4.996110501533383
0.352790131,0.707468437,-6.111348676727029,5.915406721415865
0.39552518,0.806135265,-7.011836891943717,6.520326526473907
0.422430419,0.853515585,-7.524078090287334,6.9124214239988095
0.432628195,0.844635989,-7.60748483142082,7.109303373526407
0.426398345,0.779660991,-7.293000867670927,7.157660000968725
0.405057761,0.666544945,-6.559087930069255,7.055213129685342
0.370560809,0.517174551,-5.378053919544866,6.752579807997691
0.325612935,0.347123168,-3.7575533711144358,6.1717996916589755
0.273625288,0.174033049,-1.8505989224208257,5.118619783264052
0.219443967,0.0149827244,0.04338717722365182,3.78951324793141
0.166553677,-0.11273462,1.6209657397296517,2.4187148668999185
0.11936611,-0.195957831,2.7118244782125163,1.232314365674128
0.0822014235,-0.226156625,3.197834725484777,0.3696277342662597
0.0590171517,-0.200267254,3.067646036030343,-0.07652414905543203
0.0542269225,-0.121667838,2.3171659842046703,-0.0632076836621403
0.0688080467,0.00234083454,1.037766666599786,0.4610659569134333
0.103795063,0.159482012,-0.6773702170877303,1.42664529356111
0.158868611,0.334292018,-2.5473190697263153,2.7328214339425485
0.232197188,0.509626786,-4.374915438276184,4.120414141340508
0.320881376,0.668242046,-5.81267422888821,5.3881879534046355
0.419469871,0.794334001,-6.8053980871042254,6.485665709769342
0.52206268,0.87538793,-7.345407872420736,7.48849620139929
0.622036047,0.902995429,-7.415700076029792,8.365714608331015
0.712433879,0.873437636,-7.070989059164946,9.162881191735094
0.786076709,0.788707175,-6.286071173743802,9.84932459056148
0.83724773,0.653250234,-5.036510972709701,10.388175594132377
0.861074726,0.476144748,-3.373030975561428,10.68255796781014
0.854341875,0.269269811,-1.3000204192870584,10.601338514865404
0.815820135,0.0461974757,1.1562128584301696,10.068629037647952
0.74617308,-0.178245133,3.6964542134471294,8.934756288343124
0.648928272,-0.391158583,6.072242886163981,7.254434063941346
0.528791095,-0.581183056,8.050474550280438,5.195991487953336
0.391935077,-0.739460688,9.455267181255934,2.996940294759824
0.245669066,-0.859972768,10.303925596935638,0.8657908819753999
0.0985334225,-0.940317305,10.67895181959712,-1.0837527805793874
-0.0418094208,-0.979043774,10.642669316441388,-2.792723920401798
-0.168424223,-0.97811778,10.31532118386743,-4.2573265566196525
-0.275681699,-0.941562437,9.66365278531935,-5.40959669255966
-0.359545096,-0.874941549,8.8619525754358,-6.37936011702449
-0.417148897,-0.786635696,7.876880271072237,-7.050142494532992
-0.448596442,-0.681798906,6.744393674098058,-7.479999789544024
-0.455433336,-0.566382106,5.541417713218882,-7.636266798743918
-0.440895243,-0.445758072,4.251978558514109,-7.461415328004932
-0.409620582,-0.32474347,2.882222111947799,-7.0251932050368
-0.367587889,-0.209468473,1.539357647984927,-6.2585673859302915
-0.32067369,-0.102145324,0.279028757726409,-5.285990915016015
-0.274721501,-0.00474606195,-0.8482734691239733,-4.226545880691347
-0.235041034,0.0817376104,-1.8232221261851729,-3.2071611641416027
-0.206134116,0.157034201,-2.6898973017291485,-2.3603226288858856
-0.192078534,0.220122451,-3.4424636665947093,-1.7312664918550196
-0.194569558,0.272906988,-4.116119004034221,-1.3655142681917034
-0.214429339,0.316841396,-4.723512382499534,-1.2660376008656353
-0.251089805,0.353822654,-5.2889294858355544,-1.4290777157519012
-0.302625618,0.386080038,-5.81165406884066,-1.8162659107158738
-0.365790252,0.415703205,-6.295339218881335,-2.3735000156678474
-0.436332468,0.445515869,-6.752054470250149,-3.034171775460236
-0.509666725,0.476959332,-7.178288101665815,-3.7311272404299456
-0.580864684,0.510587514,-7.583366784829388,-4.395886141709993
-0.644820266,0.545995701,-7.955879324481808,-4.965500082242792
-0.69640935,0.582440916,-8.32049442368088,-5.419841838412479
-0.730733448,0.616906137,-8.660736413797064,-5.720288021399374
-0.743783512,0.645370896,-8.963595318473663,-5.845675549419379
-0.732647347,0.662782397,-9.174008269188946,-5.765459587196041
-0.695841967,0.663521432,-9.295186562442083,-5.520540368481008
-0.634545744,0.642263412,-9.235249507898494,-5.075672870698398
-0.549839079,0.593915511,-8.950497242275635,-4.439417524605901
-0.445033963,0.515109369,-8.355656814824732,-3.639240648547741
-0.325138667,0.404523774,-7.235081185454519,-2.6833196161686317
-0.196845515,0.263305331,-5.492079576953862,-1.6364018159918032
-0.0695689268,0.0940490907,-3.034804506559162,-0.6672928173956052
0.0487219711,-0.0951098175,-0.17683406345655417,0.056709786847946475
0.149075798,-0.294283535,2.8632057956606904,0.5277660438986231
0.223130056,-0.491324886,5.6473989945211684,0.7208063412023726
0.263852034,-0.672694417,7.815338057410991,0.6539569548471231
0.265757977,-0.82611882,9.331287381236866,0.3902940870873811
0.227228882,-0.936753393,10.300342633909855,-0.18833233872871918
0.148882264,-0.993086115,10.764934901810179,-1.0045428167729717
0.0346041186,-0.986529321,10.636704823293849,-2.0694742347934154
-0.108362946,-0.912232214,10.005276690441534,-3.356875928801397
-0.269959782,-0.769837221,8.656346187212739,-4.936191683603504
-0.436762996,-0.5630704,6.403425422154657,-6.580365658930447
-0.594779543,-0.300116939,3.1375898188918487,-7.92472726286033
-0.729936927,0.00705278957,-0.7576390519259331,-8.62809869007441
-0.829311776,0.34355197,-4.719882460176967,-8.517477702921724
-0.883224977,0.693479526,-8.093488091934887,-7.808678163085318
-0.883623955,1.03844626,-11.184776933407857,-6.744866215437639
-0.827288575,1.36180071,-13.779467210271575,-5.217603571491729
-0.715799047,1.64870286,-14.795780969538221,-3.9217872277398556
-0.555772529,1.88694392,-14.647342947389047,-2.870489974516381
-0.359563551,2.06833994,-13.76232877723007,-2.5965753092754653
-0.141767009,2.18621272,-12.991948237447225,-2.272231943244435
0.080402343,2.23851189,-12.676283848397993,-1.6963691265898433
0.288886774,2.22652006,-13.214481625112029,-0.4608197289285272
0.466331306,2.15432532,-13.846025504321744,1.2784560330519525
0.597293197,2.02896702,-14.488773415681635,4.134825773511693
0.670605404,1.85721169,-14.740994131258617,6.918122009959916
0.680374776,1.64720222,-14.058969793209485,9.004035886329802
0.626648931,1.40734941,-12.882846669834294,9.805485858427346
0.51555121,1.14607643,-11.083992740880149,9.39288699226563
0.358882078,0.872048723,-9.29767098704906,8.2696525534393
0.172900506,0.593316685,-7.467268187518982,6.313325304778118
-0.0227332425,0.317874665,-5.320528530499985,3.4173474551016625
-0.206937321,0.053694098,-2.8917901384022286,-0.1667972059258318
-0.359228867,-0.191179681,-0.3685495355842363,-3.650116997858504
-0.461451882,-0.409665241,1.9659581575507836,-6.195730743244667
-0.500545997,-0.592471896,4.054664691930137,-7.543564324060341
-0.468874524,-0.731352516,5.720264672397689,-7.843166708246268
-0.36543599,-0.818868565,7.043026791127267,-7.143159033921512
-0.196092005,-0.849193156,8.110496509415565,-5.81317243311299
0.0275448077,-0.82060165,8.769574516208557,-3.6972065070529765
0.286932743,-0.731090753,8.924627897730598,-0.9066387679819492
0.560640711,-0.583357466,8.423101282484943,2.3977099730437743
0.825548955,-0.383824366,7.1374642757636435,5.759882240093162
1.05901383,-0.142655111,5.259045595843803,8.791504364346196
1.24161063,0.126052823,2.942987231230844,11.145607086458526
1.35703941,0.406785747,0.5437834466117195,12.819901472521806
1.39592488,0.681596513,-1.9654950771619348,13.59525673338328
1.35590987,0.932258348,-4.246969079773304,13.48487748851403
1.24180553,1.14190494,-6.430651714976895,13.004765429565452
1.0650149,1.2971266,-8.232259573891069,12.10933584506494
0.842509466,1.38783442,-9.783492538795187,11.171866774214948
0.595359796,1.40893962,-10.99100032816646,9.763485738455074
0.346637052,1.36070492,-11.750938094044514,7.929247640510312
0.1192042,1.24876198,-11.966308735823205,5.829273302520733
-0.0665086601,1.08379873,-11.653790549839826,3.7578884454942454
-0.194125095,0.879705021,-10.861712020740185,1.9559604204582683
-0.253241619,0.653498164,-9.561685141626057,0.5311177480771221
-0.240003167,0.422960603,-7.625895769619589,-0.39980100399657204
-0.157190078,0.20467609,-4.931550594968236,-0.684422772379321
-0.0129875317,0.0118423759,-1.8855227260368466,-0.2456933357956359
0.177941284,-0.146184095,1.0949465697163063,1.0228244591295947
0.397657112,-0.264295076,3.801683136603507,2.9127503486735407
0.626295948,-0.342280746,5.688952264175181,4.986024672499667
0.844043389,-0.384652897,6.515101090614998,6.954206245601895
1.03363117,-0.400355181,6.9272213441082675,8.614515168818112
1.17983699,-0.399918902,7.008333026952526,9.796420839717795
1.27312657,-0.395309302,6.961094853651918,10.561404798761359
1.30928455,-0.397573151,6.901150504861413,10.985345626126685
1.2892754,-0.415074752,7.0205312618109055,11.089599396702653
1.21809176,-0.452485054,7.356886615528296,10.771543343405611
1.1051487,-0.50807236,7.855766909183782,10.059741962028141
0.962644138,-0.577057709,8.489430444686274,8.937930770935793
0.803999934,-0.650475051,9.203247584840824,7.447209252818652
0.642240365,-0.715895856,9.82145691643905,5.709371920783212
0.487811329,-0.758857959,10.211519351518923,3.830198898718379
0.349853889,-0.763445462,10.2668288188543,2.089711305362812
0.233338469,-0.717657104,9.876003438069002,0.6135913423078705
0.139727882,-0.61367002,8.873472208154126,-0.516990571312931
0.0674056584,-0.448974114,7.159018792603977,-1.1430601005824883
0.0127847917,-0.226582145,4.5296051090814835,-1.2666627280022453
-0.0295939077,0.0439952616,1.1091464543232776,-0.7821389034614015
-0.0659576488,0.346572733,-2.747153799970685,0.014678823770523763
-0.102044737,0.660058818,-6.541187755369181,0.9000946515146495
-0.142025675,0.960481004,-9.399273312001737,1.0915135236300415
-0.18712696,1.22382894,-11.781095759345197,1.3198325160194138
-0.237131996,1.4272356,-13.277382469658564,1.215929077312205
-0.288706518,1.55250162,-13.758083083089842,0.698663714155191
-0.336547145,1.58762164,-14.107249630470053,0.2533080757252977
-0.374320344,1.52807713,-14.263874456229303,-0.1840174829124166
-0.396418564,1.37691421,-13.956694440689441,-0.4500602367241413
-0.397147308,1.14581277,-13.042907216759666,-0.7233536007987595
-0.372901539,0.854158628,-11.45944689570264,-1.0075146397805383
-0.322753929,0.52693752,-9.151358210241455,-1.352751360611819
-0.249050111,0.192169224,-5.754496212429103,-1.7609735406285836
-0.158920563,-0.123002197,-1.5301050652746397,-2.0880293117647852
-0.0595340441,-0.391923492,2.5353178767607076,-2.271643408961836
0.0382392931,-0.593007666,5.887880418709358,-2.094231205947267
0.122518829,-0.71114575,8.019284912508926,-1.6542858351106844
0.181926221,-0.73902892,9.09655054562683,-1.0181453512204115
0.206568962,-0.678046283,8.978765437587576,-0.5297893167835823
0.191379112,-0.536533175,8.075138013292245,-0.2143538404501326
0.13414875,-0.331039797,6.128044813375726,-0.06774818486965994
0.0372620982,-0.0834624559,3.0381107404111045,-0.16069383622521016
-0.0920528604,0.181482663,-0.7266578239631118,-0.356215092341877
-0.241759721,0.439424687,-4.529291880956084,-0.9846571975611909
-0.396796269,0.667751805,-7.562597157171425,-1.8208815488105046
-0.540064265,0.846982228,-9.533280190064529,-2.6841168840824157
-0.654324701,0.962900589,-10.741959289908838,-3.4603390146195263
-0.724099815,1.00770071,-11.462587674517723,-4.079466159431886
-0.737390261,0.980647414,-11.532138373664015,-4.464310662616985
-0.687439493,0.887040952,-11.093798932033469,-4.473826926393215
-0.573348737,0.737371791,-10.239732934370743,-4.081929383237352
-0.400648867,0.545704707,-8.883056006762718,-3.152351984959239
-0.181091197,0.327829881,-6.5983066155498875,-1.5798344106723334
0.0676352496,0.0989608919,-3.1273322455309263,0.5197846908818065
0.325505612,-0.126653855,0.9019074978546762,2.7320805372798986
0.569586476,-0.337433108,4.690560630847019,4.800865375513013
0.777202384,-0.525267719,7.1305900741475785,6.397517755129115
0.928312232,-0.685878457,9.071596079310531,7.306321548030752
1.00655093,-0.818923228,10.244373279937477,7.529013160048404
1.00471058,-0.926598293,10.969944925011095,7.392368420625972
0.921433192,-1.01261035,11.69230167347769,6.643117194766862
0.762962456,-1.08105821,12.279439767998944,5.2640241678738136
0.542733184,-1.13528559,12.624443729324867,3.3916040268508425
0.279037633,-1.1764376,12.733171145822862,0.8648873063742712
-0.00301390212,-1.20466332,12.404906896428841,-1.9587987260634918
-0.277321219,-1.21678951,11.855344315683823,-4.648386571668539
-0.518265293,-1.20739062,11.00951234117349,-7.088150675001771
-0.703236105,-1.16958134,10.185167614841724,-9.02863729956448
-0.815332951,-1.09559629,9.200333858651696,-10.3697713155791
-0.843700223,-0.979853242,8.239622327835988,-10.980776364402118
-0.785625431,-0.818420021,7.0625052389900205,-10.905868377519937
-0.646436967,-0.610763711,5.564891317532435,-10.184066883773426
-0.438902547,-0.360616589,3.6144086616180857,-8.364945297679924
-0.181336835,-0.0768637198,1.1397574714953649,-4.988091629275914
0.10251836,0.228436722,-1.5332669466415538,-0.32890885032134065
0.387272621,0.538309153,-3.997329352340156,4.637936972053808
0.64796429,0.833039717,-6.6540828739671,7.814238032577748
0.862497846,1.09191847,-8.246143193939758,11.105074450945807
1.01445165,1.29393629,-9.349726489832225,12.579437830277277
1.09234597,1.42403235,-10.114938542234363,11.614961675382151
1.0925606,1.4698324,-9.990187382546452,10.23167355965356
1.01872524,1.42472742,-10.253705781976274,10.251208798216581
0.881007885,1.28884256,-10.079767512738307,10.695800571304517
0.694835988,1.06851011,-9.135845138726332,10.220211844134383
0.478890374,0.778529681,-7.588058246209954,8.917099523265733
0.253531508,0.438919529,-5.4754684155102495,6.776395748318464
0.0385099965,0.0738467422,-2.369692705208422,3.1791842886832455
-0.148996786,-0.290472954,1.5986226926625875,-0.5770946610532519
-0.29601294,-0.628138418,5.359239209782956,-4.456386915222765
-0.394595893,-0.915820684,8.123849366799774,-5.487578522592571
-0.442559989,-1.1338425,9.931361465960103,-7.734287009604159
-0.443013626,-1.26821037,10.67951480622863,-7.777231441122374
-0.40342938,-1.31175381,11.382951934541568,-7.684773584166712
-0.333685829,-1.26466944,11.500056432779488,-7.083564181523379
-0.246343953,-1.13407998,10.945814080041275,-6.263446168027684
-0.153539114,-0.933532842,9.948457894613131,-5.223459041141496
-0.0658601478,-0.681411924,8.522242632253928,-4.078502982414307
0.00891393016,-0.399111525,6.341926414832848,-2.688357077492583
0.0672918506,-0.10967249,3.3485868201238276,-0.9707894499863414
0.108151142,0.166437448,0.030172041931649574,0.980436076073488
0.134922327,0.410198404,-3.0835429936273293,2.676534284922809
0.153908709,0.606452733,-5.5713116024923695,3.8302283845778504
0.173003146,0.744927211,-7.2671356566447365,4.546321544404954
0.199845037,0.82001112,-8.178803397716495,4.93374353469706
