in_real,in_imag,out_real,out_imag
-0.22808248,-0.12522650999999999,-0.36689388705590953,-0.2654084905097896
-0.20679096000004443,-0.17342155999989958,-0.3133516062935253,-0.34183584744285056
-0.17633201999992593,-0.20485824000001854,-0.2532716612801575,-0.3912105906460462
-0.14082957,-0.21381116999999997,-0.19592955776243626,-0.4098514459239979
-0.10459233000007531,-0.19802950000003292,-0.14311181595502098,-0.39603796529131596
-0.07191069799993745,-0.15916546999985845,-0.08869189926833584,-0.3435915133950749
-0.046812063,-0.10254584,-0.03301378372805311,-0.24367164346124137
-0.032620669000029544,-0.03639782200013769,-0.011447316561699216,-0.11499484942650805
-0.03131955500002411,0.029317392000114482,-0.0744254164005438,-0.006707478405549767
-0.04290754800000905,0.0843170600000148,-0.13937596354756013,0.10579163939914299
-0.06506631599995391,0.11951828999992674,-0.1832842698395011,0.1870952039585221
-0.09340561000006008,0.12851078999995885,-0.22913927874657405,0.20850605410749878
-0.12234292000000001,0.10876756,-0.2749594027920435,0.1690093066112251
-0.1463946699999601,0.06233680900007736,-0.3070485618610477,0.07523950278302925
-0.16145237000000864,-0.0042191040001593,-0.3122650854012344,-0.05468125826239386
-0.16560542,-0.08074734,-0.29200171876454994,-0.19171688302662124
-0.15925699000001317,-0.15519334999984485,-0.25364877517133444,-0.312559216478416
-0.14457467999995843,-0.21573557000007734,-0.20101070115493516,-0.401523652850443
-0.12456996999999999,-0.25289876,-0.14648814476902552,-0.45179651247387875
-0.1021931500000465,-0.2611742699999827,-0.10467223530813213,-0.46578731077794816
-0.07972999399995596,-0.23981587999990203,-0.07811541074800485,-0.44698102475596013
-0.058575105,-0.19271268,-0.05392188223825703,-0.3916438358331805
-0.0392603780000402,-0.1274708400001358,-0.01596791547780042,-0.2867500866859785
-0.021556995999964607,-0.053984947999851846,0.01749765590342621,-0.13678512745292126
-0.004552560899992592,0.017188206000024648,-0.023586375960219542,0.001660803666833482
0.013233423999962962,0.07639621099987695,-0.047709838079579556,0.13105904399450094
0.033531195000050244,0.11622605000003375,-0.012678696663504968,0.23089875236340743
0.057672707999999996,0.13248943999999999,0.04029029214440627,0.2797980267530645
0.0856816709999535,0.12475330000001275,0.10123227821393645,0.28225438844683887
0.11540368000005555,0.0963058199999107,0.17027701670776604,0.24619582142374208
0.14211094999999999,0.053488463,0.2417620065445195,0.17868090098411862
0.15893927999996502,0.00442897420010214,0.2989612754689068,0.08952510809578036
0.15823083999994855,-0.04261928200007984,0.32186102260202337,-0.004515129936322823
0.13348780999999998,-0.080968772,0.2990611382390523,-0.08767238144531009
0.08135943700010864,-0.1067875199999461,0.22579633308047012,-0.15465163328700257
0.0030390752997951852,-0.11963612000000536,0.09796052937272376,-0.21769898777623198
-0.09535122700004485,-0.12211511999999877,-0.10071373407873901,-0.27253439277436264
-0.2034537599997749,-0.118761040000007,-0.3097177450703158,-0.2736997486600505
-0.3081772000001819,-0.11455663999999795,-0.43339653672950473,-0.2719858255050147
-0.3955706700000239,-0.11350511000000164,-0.49945810938110363,-0.309172588943625
-0.45267943999990534,-0.117643609999993,-0.5503335796477485,-0.3543107792968603
-0.4691713199999382,-0.12668082000002387,-0.5679222615191144,-0.3807019099701592
-0.43869657,-0.13823614,-0.532245465480784,-0.381793802334194
-0.3599857000001313,-0.14851515999998272,-0.4608231501033626,-0.35428479729656726
-0.23758957999967614,-0.1532198999999901,-0.36399445281201753,-0.3280965897865683
-0.08200816799999999,-0.1485318,-0.13944658939274318,-0.32323300738941835
0.0911011759996395,-0.13205389000003415,0.18188971182407795,-0.23552996259803102
0.26281137000037696,-0.10360936999990535,0.43727711337368363,-0.12254791286646469
0.41374990999999994,-0.065748139,0.5982486153406112,0.03997892448740076
0.5273189199997654,-0.023768644000087404,0.6920759548477033,0.19728120638621327
0.5925230900000288,0.014921464000056667,0.7428233231308267,0.28827525835589474
0.6056602899999836,0.0421435290000037,0.7499973428651117,0.3321434391087124
0.5704604600000741,0.05080149199998189,0.7207811294566246,0.33837543618414
0.4967483199997942,0.03683259899992481,0.6456572735847516,0.290063352567298
0.39813908,0.0007085896499999999,0.5673029971109298,0.17642123006745875
0.28946278000018105,-0.05200314699991234,0.5019663223941829,0.022637958747146213
0.18451451999981233,-0.11126761000011029,0.3945972855943502,-0.13017679282345054
0.09442995099999998,-0.16430536999999998,0.25692299907494465,-0.26313829413436735
0.0266854350001128,-0.19800898999994404,0.13128787492630933,-0.3545386796617787
-0.015430241000036501,-0.20148318999993045,0.04535051952605604,-0.38261113994150125
-0.032967816,-0.16816781,0.005098492599403363,-0.34526421839633
-0.03102517400000403,-0.09717486700014774,0.008547696480933776,-0.22595955331412498
-0.017831213999963208,0.006308742500312798,-0.02620097580569798,-0.04000219872297316
-0.0031075401,0.13152979,-0.07967003453630468,0.21124812785882938
0.004119869299984938,0.2634824099997255,-0.06407432805518595,0.4352757616334638
-0.002247127000044856,0.3848970500001955,-0.12942100945995494,0.5460394367110691
-0.02379529300001391,0.47874461000002055,-0.2341112720759988,0.6194199546862365
-0.05725735799993045,0.530996519999893,-0.31595721624324646,0.6667556982266891
-0.09560016200007201,0.5332337899998971,-0.37154088198924207,0.6570045029175535
-0.13020536,0.48456882,-0.3970506775418432,0.5875796663833484
-0.1533875799999613,0.39234223000015345,-0.37834256200427197,0.4866523160365501
-0.160404569999979,0.2712483299997288,-0.3430673441092653,0.3891810798872153
-0.15037534,0.14090879,-0.3287015285403522,0.2403983845458047
-0.12600879000004073,0.02233994900019745,-0.2716790808557982,0.012927345163140133
-0.09249787099992428,-0.06591904600009424,-0.15631209778969404,-0.16362190841820418
-0.056147862,-0.11115165,-0.05782470999592571,-0.2398861907179914
-0.0231996650000686,-0.10858999000000534,0.016486926294973628,-0.22818326107447728
0.0009954449200289587,-0.06198218999980206,0.061776591244128,-0.12355855282502522
0.012587476,0.017343133,0.0037017166600126997,0.026657906683726182
0.00984089630000572,0.11257590999980163,-0.05281278073207359,0.19438392118571865
-0.006203107000052181,0.20423210000014363,-0.07175614416839468,0.3591834177935051
-0.03126663900001115,0.2732448000000128,-0.1186397067776092,0.44661834163030895
-0.05801950599994444,0.30398878999993617,-0.17449279219356867,0.4682015018866765
-0.07726895700000576,0.28692071999986174,-0.20543795668389547,0.44920011168595597
-0.080127122,0.22047988,-0.20732295862945122,0.38600873306935923
-0.06062370200003251,0.11185252000018106,-0.18593123324838984,0.21439365080690292
-0.01787869999987321,-0.023741301000294774,-0.02390559179426627,-0.029028149698349937
0.043023234,-0.16535074,0.13378016070914672,-0.2574215945990532
0.11188017999985679,-0.28991733999974073,0.24646732006679514,-0.42524863159692255
0.1757072200000959,-0.3765388300000704,0.3769893456967288,-0.4554155255321679
0.22175753,-0.41042955,0.46973898009451376,-0.4524661765029441
0.24023414999996173,-0.3856549100000514,0.4922440756587858,-0.4180438883595148
0.2259463099998819,-0.3060402599996955,0.44644152886599664,-0.3593085174044961
0.17870620999999998,-0.18416512,0.37534635654364107,-0.2809751842482634
0.10279255000015802,-0.038849851000302506,0.25189050472055713,-0.044977390978291606
0.00604268729977716,0.10816007000026542,-0.01645091876742517,0.18242621520730812
-0.10101013000004362,0.23558915000003744,-0.21464084276303305,0.3631991090161702
-0.2059285999997815,0.32558476999981273,-0.39256660055198944,0.4044181105066938
-0.295406270000128,0.3659726199999704,-0.5410233043571797,0.3645293455858256
-0.35689703,0.35173835,-0.6256952492213186,0.306205124874281
-0.3808561299999601,0.2856813100001099,-0.636490483926631,0.2163876914910503
-0.36308888999988187,0.17811432999972385,-0.5844354665123206,0.11384842353854463
-0.30632664,0.045449118,-0.5087609911047365,-0.007030154816959233
-0.22019222000017943,-0.09235955999971317,-0.3848776391674227,-0.19732623244792555
-0.11924559999979259,-0.21523208000019012,-0.18120285870015437,-0.3846183527455434
-0.019582219,-0.30659652,0.028224402859849132,-0.48588000761062583
0.06489306799982428,-0.35636032999989625,0.19710378391888822,-0.5031378883488036
0.12523854000008314,-0.36241543999991976,0.3020242983268161,-0.4759281588999411
0.15844747,-0.33027667,0.3451878863550677,-0.431566404037139
0.16658902999998315,-0.2710421900001235,0.34656533809549395,-0.3807733226120176
