in_real,in_imag,out_real,out_imag
0.02023522859299603,0.001519799453852559,0.5709764706199362,1.6623675042769117
0.02237030355253943,0.002022396289593685,0.5952355459127208,1.836443299824429
0.0234318253343086,0.00199084834038048,0.625747960387039,1.9109438975851105
0.02341756569095509,0.001329907320897002,0.6776909925895757,1.8946636533461536
0.02241066374555653,8.939469238554808e-6,0.7584738452463503,1.7927939183366797
0.02057477798607601,-0.001920423102293156,0.8648592819731052,1.6077581357497257
0.01811468031814241,-0.004328232690450711,0.9868962241315756,1.3479411018860004
0.01524781487380336,-0.007016632243515495,1.1129352030366702,1.0326583326032805
0.01219873619351281,-0.009728565444994066,1.23108244367603,0.6908302052564068
0.009159610702574952,-0.01216621068091944,1.3268639121831964,0.3530409719619949
0.006286855889362406,-0.01402600234996234,1.3815825037775826,0.04533802880711735
0.003690361049037901,-0.01503203841034224,1.3764112961100552,-0.2122722090967415
0.00142854566783608,-0.01497198203868856,1.2971706042658542,-0.40647968640055687
-0.0004858322679254742,-0.01373564424812398,1.1354132370386734,-0.5311107178731655
-0.002082936697392476,-0.01131162043015141,0.887666036996992,-0.5865419260780314
-0.003421831299239743,-0.007801521430966653,0.5586242294892495,-0.5804105761019326
-0.004566294833073668,-0.003411528608310198,0.16118816928634241,-0.5260053938590858
-0.005570515263295822,0.001562238593401055,-0.2831533234374712,-0.43549391697975337
-0.006487210234078557,0.006743181700503672,-0.7464589101837171,-0.3286516638688494
-0.007322277114028454,0.01172146625413496,-1.1880135198959278,-0.21396343307002566
-0.00805333617361193,0.01608587183228551,-1.5655455423518516,-0.11167981643283259
-0.008634961127397383,0.01946513853403634,-1.8401832773110973,-0.036353207874327165
-0.008994668826588982,0.02155675987328504,-1.9975546074239614,0.008282386060809888
-0.009059511599022844,0.02214465794346244,-2.0455208494663024,0.02789663975639911
-0.008735731251667517,0.0211456231059149,-1.9869543752801921,0.03164768580819732
-0.00795841132009906,0.01863696877876746,-1.8065390858918828,0.022791978013430025
-0.006691300648688727,0.01483157256359018,-1.489943163816189,0.0022178505548007266
-0.004919277255916213,0.01003491835483144,-1.0515734796576053,-0.021384750726437307
-0.002681052364923555,0.004621865798294706,-0.5354062648844056,-0.03233552078511415
-0.00008288070550387637,-0.0009874513058165592,0.017141565556616244,-0.018670870338684087
0.002717932317875375,-0.00637091212931172,0.5725040324246117,0.017191252802961812
0.005528769510002949,-0.0111373674366712,1.062635768412592,0.07109907730605373
0.00814233226414231,-0.01495858065344779,1.4701848050603352,0.1416313964082103
0.01037385808174515,-0.01759923467474706,1.7539763531430024,0.22354158361550835
0.01204209917545242,-0.01891638763643536,1.9057283260612294,0.3072276934488616
0.01298433614787882,-0.01887635073607672,1.9390030184611733,0.3801876623684701
0.01308982580596746,-0.0175637524882452,1.8654076766178853,0.4311382117556146
0.01232809133496751,-0.01517523276981124,1.684792776502027,0.45240032842041433
0.01074768031827739,-0.01199601966381079,1.4000443707386068,0.4388074444637371
0.008454169906743506,-0.008341250556122866,1.033093906193571,0.38644913078434895
0.005612895141607148,-0.00452991298612563,0.6234123452595549,0.29478276143382165
0.002447794869606834,-0.0008520279614580403,0.20880497362073044,0.16937839210740194
-0.0007873243959412489,0.002454494261744725,-0.1848477497772302,0.022283902792956677
-0.003839071470202309,0.005211140334292789,-0.5279212145950103,-0.12954401249898237
-0.006461353703996186,0.007315207558969953,-0.8021157989216234,-0.26864672627743397
-0.008445405052489505,0.00873606743493256,-0.9984167714394755,-0.37937839706892446
-0.009640773808051692,0.009505337591722108,-1.1139602134335356,-0.4499430902912246
-0.009967877598456814,0.009704639619843303,-1.1521473902222905,-0.4715087898366653
-0.00941826025327928,0.009460205219071274,-1.122424374403643,-0.4389039373951864
-0.008062936933472892,0.008913576829697883,-1.0376419661558538,-0.35189933047266786
-0.006041024145424723,0.008200294896900651,-0.9128906544336591,-0.21581958031867438
-0.00355148896905577,0.007426696294230208,-0.7639705734977763,-0.041823620999655475
-0.0008298661220125516,0.006656788344638164,-0.6048423294376641,0.15394490931173496
0.001898153589312418,0.005919638883661854,-0.44618956729738657,0.35340603385332564
0.004391619523264409,0.00519943495891957,-0.295563006064543,0.5359750615628056
0.006436037285261225,0.004447920799549151,-0.15699386303539245,0.6818437651062677
0.007855427314353812,0.003600287509106063,-0.03208372904148075,0.7740932030726198
0.00853115640208206,0.002590002598852132,0.07975918554862081,0.8005731335695099
0.008437915344218273,0.001358460313910954,0.18180300638212996,0.7565316531667396
0.00759761024240737,-0.0001197994312337906,0.2772666011582051,0.6422744561327712
0.006092400720252023,-0.001832537781062566,0.3682206329240012,0.46383220972702466
0.004051194655396507,-0.003719313180538444,0.4541614566528573,0.23277389103845936
0.001636041213795841,-0.005675904490042075,0.5316671635600347,-0.03397190974357174
-0.0009649388997246267,-0.0075811066820396,0.5975757626522077,-0.3166651703640632
-0.003566971237336464,-0.009276141234148086,0.6450644868125974,-0.5945109608943733
-0.005999553768686461,-0.0105985203000605,0.6669073952045019,-0.8467124146407509
-0.0081170439295857,-0.01140076759184467,0.6567263531601935,-1.0551480879555417
-0.009809564639721638,-0.01157236433328415,0.6100973982476994,-1.2066225959275823
-0.01101603255794698,-0.01106676650173573,0.5260275917416508,-1.29504837317989
-0.01171509256855498,-0.009894495239565102,0.4061241669344042,-1.3195324904192391
-0.01192733592305595,-0.00813174600294763,0.2552170214737729,-1.283301150600177
-0.01170647201091748,-0.005916765605546567,0.08195191281813774,-1.193758563592559
-0.01112930647664881,-0.003435387108193541,-0.10164688610299455,-1.0625981328942276
-0.01028621575631783,-0.0008986737454326615,-0.28169305701070796,-0.9046598190337085
-0.009261465661765927,0.001454509633516319,-0.4418772272844448,-0.7356422460132687
-0.008130844098483862,0.003396098179320691,-0.5657390743707565,-0.5703742637901944
-0.006958930715267789,0.004731454327265968,-0.6390746736487892,-0.4215360133812352
-0.005797627080744288,0.005325503884943216,-0.6522553440923938,-0.29888034762240434
-0.004681699225410855,0.005134435451828228,-0.6025465195423221,-0.2077340748075754
-0.003628083405487193,0.004180377165191849,-0.4921842815920308,-0.14910836625023324
-0.002640966383783531,0.002563813520612529,-0.3285582155794318,-0.12035231472891784
-0.001717565435724294,0.0004517170286030559,-0.12317952330285308,-0.11607101773227994
-0.0008535848202558983,-0.001939732343278045,0.10665290224007173,-0.12768016973126425
-0.00005097291307853509,-0.004358400576207279,0.3366214361153965,-0.14696225234026772
0.0006796044193710486,-0.006541280281715653,0.545448985032937,-0.16613183720274208
0.001322101349763274,-0.008245168215975304,0.7122729486879935,-0.17747110129083818
0.001860230410259843,-0.00927050667000014,0.8212313567642046,-0.1746575941133111
0.002283099025724448,-0.00948675684899936,0.8607701015175218,-0.15317144171735922
0.002583635401308873,-0.00886016767619385,0.8271095671093508,-0.1114244098861337
0.00275614485283071,-0.007425535607219696,0.7224045048518961,-0.050733522495325506
0.002805574568913997,-0.005296008206492621,0.5552696461370594,0.025545552447070824
0.002751863702929583,-0.002643320705008132,0.3393563539773135,0.11331551828902582
0.002632836470449473,0.0003184748669154004,0.09115218667462675,0.2084175873571297
0.002508548299624437,0.003324300448709543,-0.1636520208404004,0.3048235290081641
0.002446356991280374,0.006118052262745029,-0.39940893101304814,0.400208115538876
0.002513901970625271,0.008467404193753223,-0.5944697790241655,0.49173091052997114
0.002768028525979225,0.01019279236212087,-0.732618519544271,0.5775661726657013
0.003243887434945598,0.01118534888958392,-0.8036543754637792,0.6562139144094529
0.003951954917350128,0.01139510875216502,-0.802740749261372,0.7262957801675953
0.004879080748006357,0.01084440081727224,-0.7314860637124933,0.7870980301677596
0.0059817250757954,0.009620575584407503,-0.5976662047505196,0.8379455589227646
0.007188692690251554,0.007862639611881085,-0.4143317784664161,0.877779690320914
0.00840346517884288,0.005745914158497578,-0.19869323846472797,0.9048517401282609
0.00949924029195072,0.003468772882699843,0.02874955682462653,0.9158460713254277
0.01034976354735854,0.001216670034507109,0.24768884127139823,0.9069259063557346
0.01083969799415169,-0.0008497273608235548,0.4402030377854726,0.8743259701661192
0.01088321477094614,-0.002613340521841216,0.5928635326464237,0.8154750757474771
0.01043828127636082,-0.004008606374229804,0.6981704539163677,0.7296447157234629
0.009504983797042873,-0.005008425793025755,0.753531454339555,0.6179005243465577
0.008132006424022512,-0.005640427731385497,0.7622259968073978,0.48324666717883624
0.006416937187897296,-0.005969728260000366,0.7325740278780005,0.3309853155650978
0.004497686828518735,-0.006083894266854116,0.6763529422156068,0.16888411449749025
0.002541621899513545,-0.006077455161082886,0.6069996841246464,0.007005851804000249
0.0007374338518379682,-0.006040642611213393,0.5383618192164116,-0.1423430182752848
-0.0007387546548442257,-0.006036883637092927,0.4823176787951253,-0.2666516255663024
-0.001739670979974044,-0.006096243340785294,0.44715469905406324,-0.35474439403825203
-0.002167134005316369,-0.006204721728278247,0.43608123372126234,-0.3979986573587228
-0.001987686757435556,-0.006308090079404258,0.4467204211327768,-0.39154396268705655
-0.001235960481379472,-0.006342847269320294,0.47311332223015345,-0.33542515870391737
-0.00001026772500908313,-0.006212548176945718,0.5045275567429959,-0.23408717055420375
0.001530874709630462,-0.005816979982868771,0.527263124028185,-0.09648691088863391
0.003187427648369318,-0.005065204341567819,0.5267050075270115,0.06436911458106498
0.004735942816638021,-0.003894134733050511,0.48955657413409864,0.23246532140847992
0.005939674076522197,-0.002300436687916029,0.4067689368485809,0.388858708280548
0.006602653956257214,-0.0003253998485172815,0.27414431052879334,0.5157402842944651
0.006581726510355351,0.001934058152582996,0.09374894115179148,0.5978610990071391
0.005808587287997005,0.004329455198580237,-0.12545246509113153,0.6239918225671687
0.004300087330723783,0.006671838770242288,-0.36790691807659415,0.5885040507827698
0.002152130665311039,0.00874621253941701,-0.6130014500569022,0.49166966123902367
-0.0004521609007084993,0.01032904016575343,-0.8366167115388264,0.3403996892810503
-0.003266992164905933,0.01121368063815732,-1.0134529913525963,0.14710301117335273
-0.006010943190146806,0.01123252265557941,-1.1198037071685634,-0.07172856998921873
-0.008397161090102839,0.01027742469015688,-1.1364479755658146,-0.29715147428173655
-0.01015793108984441,0.008316698551964506,-1.0507700628166607,-0.5092365075065661
-0.01108035334159067,0.005403040557907135,-0.858059009341361,-0.6891353606659314
-0.01103210559004446,0.001675373993210482,-0.5630496230099903,-0.8207525921204015
-0.009981254704571205,-0.002648450619824845,-0.1808385705839626,-0.8927922966317946
-0.008005169771441648,-0.007291833571756112,0.26407154416825174,-0.9007259143968375
-0.005287794254517352,-0.01195189210006295,0.7391918715564133,-0.8478060028803518
-0.002100279677546938,-0.01630721677035284,1.2046520770529514,-0.7435643359696462
0.001233230181798958,-0.0200542450768837,1.6153362805947107,-0.6004302659133712
0.004379042492578547,-0.02292515126806876,1.9268142840084497,-0.4338746612137765
0.007015654517720656,-0.02469602814975714,2.116275470299478,-0.26782580648833587
0.008840947561877846,-0.02521332808217005,2.1933943733895624,-0.1315498310216281
0.009617943185892014,-0.02441120183578783,2.178215139991777,-0.04806328593905107
0.009238372190229417,-0.02236579196353571,2.0691111737011187,-0.025143024430452243
0.007741066998311435,-0.01927549423192986,1.8439887636405232,-0.05601537414178104
0.005268468534498184,-0.0153961160173932,1.4920108121308275,-0.1286957875421404
0.002052428954218753,-0.01101963299594717,1.040131646898786,-0.23442393748731316
-0.001594511206340022,-0.006461181735419299,0.5397993707421507,-0.3676834859398448
-0.005293056248218866,-0.002037744232374468,0.03597425307117856,-0.5127890985218184
-0.00866177852863513,0.001958224635458552,-0.4219154215937174,-0.6534839222194275
-0.01135986439739057,0.005278685829359578,-0.8020492612799313,-0.7530399731826775
-0.01309362508340506,0.007734427468169294,-1.076077360212858,-0.8033290062494443
-0.0136873723955339,0.00920257818980343,-1.2299208429585973,-0.7970557703545667
-0.01308462409132669,0.009642119606895067,-1.261049961766344,-0.732876147976126
-0.01135883560590199,0.009099365054525372,-1.1734954015304828,-0.6139832765730232
-0.008702063615656015,0.007697552556267162,-0.9781686018540309,-0.4490034833407175
-0.005386369195962956,0.005610661671393518,-0.6975075095597018,-0.25242030721569153
-0.001762478046535364,0.003047353778723155,-0.3625694015796244,-0.043427352783135614
0.0008598570470712595,0.001091640132402054,-0.08851564167117353,0.1090617662026772
0.0008507723979308699,0.001206429192588308,-0.05605610933439046,0.11553652824062893
